query_time,recall,g_range,l_range
0.014884334087371826,0.4236000000000005,3,1
0.030289404630661012,0.5808999999999999,3,3
0.0417309308052063,0.6131999999999995,3,5
0.04678842329978943,0.6199999999999998,3,7
0.021938099145889282,0.55,5,1
0.043579157590866086,0.7579999999999982,5,3
0.05914138388633728,0.8020999999999984,5,5
0.0678800356388092,0.8108999999999988,5,7
0.026825324535369875,0.6253999999999988,7,1
0.05261556386947632,0.866099999999997,7,3
0.0709299418926239,0.9154999999999979,7,5
0.08092893099784851,0.927199999999999,7,7
0.029632912635803223,0.6584999999999985,10,1
0.058404729127883914,0.9091999999999971,10,3
0.07701080441474914,0.9617999999999979,10,5
0.08920234155654908,0.9762999999999993,10,7
