query_time,recall,g_range,threshold
0.027130921840667725,0.28459999999999996,3,0.5
0.03479358625411987,0.3229000000000002,3,0.1
0.03779371690750122,0.33250000000000013,3,0.07
0.0399284405708313,0.3398,3,0.05
0.04209961867332458,0.3854,5,0.5
0.05397862243652344,0.43899999999999967,5,0.1
0.05765550541877747,0.45359999999999945,5,0.07
0.06296245336532592,0.46339999999999937,5,0.05
0.05609419465065003,0.45130000000000015,7,0.5
0.07306671762466431,0.5223999999999999,7,0.1
0.07845450949668885,0.5385999999999999,7,0.07
0.08468202471733094,0.5509999999999994,7,0.05
0.07688083100318908,0.5777999999999996,10,0.5
0.10160163044929504,0.6686999999999987,10,0.1
0.1077520682811737,0.6891999999999981,10,0.07
0.11760672426223755,0.7050999999999984,10,0.05
0.09483995795249939,0.6852999999999982,13,0.5
0.12704670548439026,0.7900999999999966,13,0.1
0.13573822283744813,0.8154999999999963,13,0.07
0.1478690800666809,0.8353999999999965,13,0.05
0.10464995312690735,0.7256999999999976,15,0.5
0.13992196345329286,0.8361999999999961,15,0.1
0.15393232583999633,0.8637999999999961,15,0.07
0.1697684781551361,0.8845999999999963,15,0.05
0.11385913848876954,0.7424999999999976,17,0.5
0.1515908305644989,0.8556999999999958,17,0.1
0.16264354372024536,0.884099999999996,17,0.07
0.1770702064037323,0.9063999999999961,17,0.05
0.11687990140914917,0.7485999999999975,20,0.5
0.1556860659122467,0.8631999999999955,20,0.1
0.16665245366096496,0.8918999999999957,20,0.07
0.183308447599411,0.9142999999999959,20,0.05
0.11805929851531982,0.7486999999999976,23,0.5
0.15598616075515748,0.8632999999999954,23,0.1
0.16763819575309755,0.8919999999999957,23,0.07
0.1805337178707123,0.9143999999999959,23,0.05
