query_time,recall,g_range,threshold
0.02647552013397217,0.5272,3,0.5
0.039716413021087645,0.5709,3,0.1
0.05109458827972412,0.5938999999999999,3,0.05
0.037894325017929074,0.6783999999999983,5,0.5
0.05742090559005737,0.7661999999999979,5,0.1
0.07340904426574707,0.8039999999999978,5,0.05
0.04519049048423767,0.7574999999999974,7,0.5
0.06891631150245667,0.8761999999999968,7,0.1
0.08598206448554993,0.9057999999999977,7,0.05
0.04903627300262451,0.7996999999999977,10,0.5
0.07411416745185852,0.9165999999999968,10,0.1
0.09455778193473816,0.955699999999998,10,0.05
