query_time,recall,g_range,l_range
0.07043876147270203,0.08220000000000002,3,1
0.11771136140823364,0.1343999999999999,3,3
0.14151167726516722,0.1469999999999999,3,5
0.14914524269104004,0.1484999999999999,3,7
0.11204135751724244,0.12119999999999997,5,1
0.18307313466072084,0.19029999999999997,5,3
0.22045592904090883,0.20670000000000002,5,5
0.2290691034793854,0.20940000000000006,5,7
0.1496754984855652,0.15719999999999992,7,1
0.24122453808784486,0.25079999999999997,7,3
0.2914332249164581,0.27249999999999996,7,5
0.3072235217094421,0.27709999999999996,7,7
0.21008758282661438,0.21259999999999996,10,1
0.3269153985977173,0.33540000000000025,10,3
0.3938561344146729,0.36260000000000003,10,5
0.4208677079677582,0.36870000000000025,10,7
0.2726214618682861,0.2507,13,1
0.4202367653846741,0.38730000000000053,13,3
0.4964846203327179,0.4188000000000002,13,5
0.5297228939533234,0.42560000000000003,13,7
0.30941291618347166,0.28090000000000004,15,1
0.47381872844696044,0.4291000000000003,15,3
0.5472652499675751,0.4613000000000004,15,5
0.5255825600624084,0.46810000000000024,15,7
0.30075263023376464,0.31049999999999994,17,1
0.46491779065132144,0.4712000000000001,17,3
0.5543107206821442,0.5042000000000002,17,5
0.593157063484192,0.5115000000000001,17,7
0.34524850606918334,0.35669999999999985,20,1
0.5484964230060577,0.5511999999999994,20,3
0.6498558700084687,0.5915999999999998,20,5
0.691375,0.602,20,7
0.38357878565788267,0.4267999999999994,23,1
0.6134238595962525,0.6676999999999988,23,3
0.7238606858253479,0.7140999999999988,23,5
0.7703580591678619,0.7274999999999995,23,7
